station_name,station_label,year,valid_month_count,incomplete_month_count,missing_mean_tide_count,meets_10_month_threshold
萡子寮潮位站,Boziliao,2006,12,0,0,True
萡子寮潮位站,Boziliao,2007,12,0,0,True
萡子寮潮位站,Boziliao,2008,12,0,0,True
萡子寮潮位站,Boziliao,2009,12,0,0,True
萡子寮潮位站,Boziliao,2010,12,0,0,True
萡子寮潮位站,Boziliao,2011,12,0,0,True
萡子寮潮位站,Boziliao,2012,12,0,0,True
萡子寮潮位站,Boziliao,2013,12,0,0,True
萡子寮潮位站,Boziliao,2014,12,0,0,True
萡子寮潮位站,Boziliao,2015,12,0,0,True
萡子寮潮位站,Boziliao,2016,12,0,0,True
萡子寮潮位站,Boziliao,2017,12,0,0,True
萡子寮潮位站,Boziliao,2018,12,0,0,True
萡子寮潮位站,Boziliao,2019,12,0,0,True
萡子寮潮位站,Boziliao,2020,11,0,1,True
萡子寮潮位站,Boziliao,2021,12,0,0,True
萡子寮潮位站,Boziliao,2022,12,0,0,True
萡子寮潮位站,Boziliao,2023,12,0,0,True
萡子寮潮位站,Boziliao,2024,12,0,0,True
萡子寮潮位站,Boziliao,2025,12,0,0,True
麥寮潮位站,Mailiao,2006,12,0,0,True
麥寮潮位站,Mailiao,2007,11,0,1,True
麥寮潮位站,Mailiao,2008,12,0,0,True
麥寮潮位站,Mailiao,2009,11,0,1,True
麥寮潮位站,Mailiao,2010,12,0,0,True
麥寮潮位站,Mailiao,2011,12,0,0,True
麥寮潮位站,Mailiao,2012,12,0,0,True
麥寮潮位站,Mailiao,2013,12,0,0,True
麥寮潮位站,Mailiao,2014,12,0,0,True
麥寮潮位站,Mailiao,2015,5,7,1,False
麥寮潮位站,Mailiao,2016,11,0,1,True
麥寮潮位站,Mailiao,2017,12,0,0,True
麥寮潮位站,Mailiao,2018,11,0,1,True
麥寮潮位站,Mailiao,2019,12,0,0,True
麥寮潮位站,Mailiao,2020,12,0,0,True
麥寮潮位站,Mailiao,2021,12,0,0,True
麥寮潮位站,Mailiao,2022,11,0,1,True
麥寮潮位站,Mailiao,2023,12,0,0,True
麥寮潮位站,Mailiao,2024,12,0,0,True
麥寮潮位站,Mailiao,2025,12,0,0,True
